,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
50,0.02581728808581829,0.019282447174191475,0.011427303776144981,0.008212284184992313,0.005321267526596785,0.0048115989193320274,0.00432194210588932,0.004408491775393486,0.004175456240773201,0.0035731918178498745,0.0037801130674779415,0.0035927901044487953,0.003601144766435027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.030594300478696823,0.030074013397097588,0.02965736575424671,0.029290582984685898,0.02912428416311741,0.018126972019672394,0.013462028466165066,0.00578297208994627,0.008082928135991096,0.008585245348513126,0.008147427812218666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.026964522898197174,0.02407614327967167,0.0124966474249959,0.006904672831296921,0.005024003330618143,0.0045832619071006775,0.004713287577033043,0.0044822245836257935,0.003753343131393194,0.00347134773619473,0.0031418490689247847,0.00322130904532969,0.003220085520297289,0.0029568159952759743,0.002946679713204503,0.0029135136865079403,0.00296205747872591,0.0029338623862713575,0.0027640818152576685,0.0028223206754773855,0.0026744322385638952,0.0027713605668395758,0.0026597976684570312,0.0025668926537036896,0.0025250092148780823,0.0025794326793402433,0.0024423489812761545,0.002400179859250784,0.002393362345173955,0.002384044462814927,0.002542611211538315,0.002321055857464671,0.002225961070507765,0.002318071434274316,0.002094380557537079,0.002025406341999769,0.00210806867107749,0.0019629960879683495,0.00208403286524117,0.002154943533241749,0.0018909798236563802,0.0019734895322471857,0.002266160910949111,0.002382825594395399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.02920885942876339,0.028420651331543922,0.027529189363121986,0.02455141581594944,0.011501905508339405,0.00529843894764781,0.004959865938872099,0.003870018757879734,0.003470112569630146,0.0033105795737355947,0.003439023159444332,0.0035337868612259626,0.003368948819115758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.028003273531794548,0.024377519264817238,0.014950808137655258,0.0073747760616242886,0.005741557572036982,0.004806084558367729,0.004681751597672701,0.003931274171918631,0.003601768985390663,0.003565311199054122,0.0036955869290977716,0.0038728166837245226,0.0036148172803223133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.03086712770164013,0.028816118836402893,0.014100785367190838,0.012038598768413067,0.007310645189136267,0.005220065824687481,0.00509258545935154,0.004809918347746134,0.004326056223362684,0.004053842276334763,0.004105168394744396,0.0037424794863909483,0.0038538454100489616,0.004090114030987024,0.0038839124608784914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.028322435915470123,0.02799099311232567,0.026392072439193726,0.013882974162697792,0.010717539116740227,0.006255637854337692,0.0055966246873140335,0.005312995053827763,0.004921008832752705,0.004655247554183006,0.004735255613923073,0.004000053275376558,0.003931684885174036,0.0038807846140116453,0.004371386021375656,0.004367806948721409,0.0037547051906585693,0.003816471667960286,0.0043874806724488735,0.0036190564278513193,0.003856814233586192,0.004177646245807409,0.003867614781484008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.026946935802698135,0.02045288123190403,0.013877199031412601,0.008176598697900772,0.005409729667007923,0.004136580973863602,0.0039681969210505486,0.0036712323781102896,0.0036322702653706074,0.0034878291189670563,0.0034916456788778305,0.003682748880237341,0.0035013617016375065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.024575497955083847,0.020854512229561806,0.014397221617400646,0.010980420745909214,0.007635870482772589,0.005834495648741722,0.0034847729839384556,0.0031570112332701683,0.003148405347019434,0.003055863082408905,0.0031656341161578894,0.0030809962190687656,0.0031731543131172657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.027042033150792122,0.025849761441349983,0.020986061543226242,0.012750299647450447,0.008586445823311806,0.006237402558326721,0.004770034458488226,0.0045766704715788364,0.004405996296554804,0.0045674750581383705,0.004969320259988308,0.0045708902180194855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.027339400723576546,0.025063470005989075,0.020737292245030403,0.012859794311225414,0.007487539201974869,0.005931098014116287,0.005876440554857254,0.004977893084287643,0.005124663468450308,0.004910124931484461,0.005169383715838194,0.004656155593693256,0.0046032569371163845,0.0038931984454393387,0.004036729224026203,0.00403814809396863,0.0052273147739470005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.026735637336969376,0.023168763145804405,0.014008766040205956,0.007284936029464006,0.005297784693539143,0.004809065721929073,0.0040618679486215115,0.003842980368062854,0.0035418334882706404,0.003599560121074319,0.0033730356954038143,0.003478206694126129,0.003349524922668934,0.003386455588042736,0.0033819610252976418,0.0033474103547632694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.02694638818502426,0.026629755273461342,0.025886278599500656,0.023984640836715698,0.013687808066606522,0.010702479630708694,0.007349841296672821,0.005689171142876148,0.0064681703224778175,0.0056563918478786945,0.006523525808006525,0.005064547061920166,0.00613585626706481,0.006236133631318808,0.00380548182874918,0.003807238070294261,0.003733031451702118,0.00393823953345418,0.0046537104062736034,0.003458455903455615,0.003418171079829335,0.003518664976581931,0.0034449342638254166,0.004090454895049334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.02503581903874874,0.020930884405970573,0.012878185138106346,0.010304173454642296,0.007878384552896023,0.0046867020428180695,0.004713796079158783,0.004180850926786661,0.004084054380655289,0.0034477643202990294,0.003483231645077467,0.0033280623611062765,0.0032637601252645254,0.003242946695536375,0.003161744214594364,0.003332011168822646,0.003040503477677703,0.0030340368393808603,0.0031864058692008257,0.0030097761191427708,0.002894385950639844,0.0029268786311149597,0.002988634165376425,0.0028131245635449886,0.0029916029889136553,0.0028932373970746994,0.002897154539823532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.030307961627840996,0.028447233140468597,0.028294263407588005,0.027876542881131172,0.02744489163160324,0.027182677760720253,0.026837695389986038,0.01807105354964733,0.013139205053448677,0.008949052542448044,0.004763277713209391,0.004499512258917093,0.005100577138364315,0.005425756797194481,0.005146416835486889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.026408042758703232,0.023980090394616127,0.02179553546011448,0.01301612425595522,0.010294066742062569,0.006438440643250942,0.005054825451225042,0.004831327125430107,0.005116752348840237,0.004295965190976858,0.0038840249180793762,0.004118956625461578,0.0033907911274582148,0.0033093057572841644,0.00342683307826519,0.0036416170187294483,0.0032866725232452154,0.0030713609885424376,0.003041922813281417,0.0030855576042085886,0.002964174607768655,0.002940007019788027,0.0029645024333149195,0.0029527998995035887,0.002969479188323021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.026456287130713463,0.024231528863310814,0.022625796496868134,0.018738718703389168,0.012086214497685432,0.009657973423600197,0.00721880653873086,0.004624282009899616,0.00374256051145494,0.003526897169649601,0.0033906942699104548,0.0032451311126351357,0.0030891820788383484,0.003155853133648634,0.0028876238502562046,0.0028833444230258465,0.0028053876012563705,0.0027955048717558384,0.002807428129017353,0.002877440070733428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.02834094874560833,0.024609660729765892,0.02254238910973072,0.01470607053488493,0.01206209696829319,0.010340450331568718,0.007584362756460905,0.005305829923599958,0.004039870575070381,0.004797652363777161,0.0036289552226662636,0.0036429348401725292,0.004110509529709816,0.0036653976421803236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.028235962614417076,0.027969829738140106,0.027653496712446213,0.02744741179049015,0.027263080701231956,0.027128195390105247,0.026916522532701492,0.026683883741497993,0.02653655968606472,0.0259681586176157,0.02514735609292984,0.022262685000896454,0.010124126449227333,0.005703737959265709,0.004535484127700329,0.004246741533279419,0.0037465901114046574,0.003688772674649954,0.003946889657527208,0.0036314711906015873,0.003681219881400466,0.0034196190536022186,0.00357240648008883,0.0033221906051039696,0.0033767372369766235,0.0034203173127025366,0.0030926766339689493,0.003551146946847439,0.003033615881577134,0.0033894360531121492,0.0031419016886502504,0.003034439869225025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.03147933632135391,0.029545102268457413,0.028991729021072388,0.028415288776159286,0.027723070234060287,0.02708151936531067,0.02592535875737667,0.013728166930377483,0.012911858968436718,0.00918490532785654,0.00483753252774477,0.0038900403305888176,0.004029981791973114,0.003534092102199793,0.004037289414554834,0.0034578319173306227,0.0031514009460806847,0.003091281047090888,0.0030672047287225723,0.0031120507046580315,0.003303245874121785,0.00324483634904027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.028393298387527466,0.026304028928279877,0.02480996772646904,0.021788492798805237,0.012789909727871418,0.009590604342520237,0.007035975810140371,0.005520383827388287,0.004412997979670763,0.004266318399459124,0.004048855509608984,0.005405882839113474,0.003677649889141321,0.003890476655215025,0.0032953533809632063,0.0032559591345489025,0.002962526399642229,0.0031760428100824356,0.0030921355355530977,0.0030226614326238632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.027686603367328644,0.026341035962104797,0.02469807304441929,0.02209029719233513,0.013020046055316925,0.00931920763105154,0.0060468618758022785,0.005271041765809059,0.004379269666969776,0.0043741073459386826,0.0040474822744727135,0.004022830631583929,0.0037550802808254957,0.003212044481188059,0.003255588700994849,0.00310386810451746,0.0030060596764087677,0.003025234444066882,0.003132781945168972,0.00305848172865808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.029163705185055733,0.026421479880809784,0.025151638314127922,0.023089895024895668,0.014979262836277485,0.012312005273997784,0.010870086029171944,0.008802669122815132,0.00459594139829278,0.004195331130176783,0.0039841062389314175,0.0035719317384064198,0.0035195141099393368,0.0035563847050070763,0.0036120524164289236,0.0036730514839291573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.026504894718527794,0.025525474920868874,0.024883968755602837,0.024154894053936005,0.02293230965733528,0.016120383515954018,0.012010646052658558,0.012825448997318745,0.01033551525324583,0.0067244465462863445,0.005265202838927507,0.004886193200945854,0.005070898681879044,0.004176417365670204,0.004450088366866112,0.004305798560380936,0.004010452888906002,0.004547643940895796,0.004448138177394867,0.005660033319145441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
